frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
39564 NaN 0 0 0 0 0 0 0 1 1
39570 NaN 39.8477 -23.2532 40.4183 -0.501102 -0.473983 0.709921 0.142308 2
39576 NaN 39.8587 -23.1001 40.148 -0.499928 -0.476072 0.709426 0.141917 2
39582 NaN 39.7113 -23.1607 40.0468 -0.500051 -0.470817 0.712166 0.145262 2
39588 NaN 39.4954 -23.1213 40.0439 -0.501494 -0.472762 0.710023 0.14446 2
39594 NaN 0 0 0 0 0 0 0 1 1
39600 NaN 39.1142 -22.8375 40.3065 -0.503045 -0.470814 0.71036 0.143761 2
39606 NaN 0 0 0 0 0 0 0 1 0
39612 NaN 0 0 0 0 0 0 0 1 1
39618 NaN 0 0 0 0 0 0 0 1 1
39624 NaN 0 0 0 0 0 0 0 1 0
39630 NaN 0 0 0 0 0 0 0 1 1
39636 NaN 0 0 0 0 0 0 0 1 0
39642 NaN 0 0 0 0 0 0 0 1 0
39648 NaN 0 0 0 0 0 0 0 1 0
39654 NaN 0 0 0 0 0 0 0 1 0
39660 NaN 0 0 0 0 0 0 0 1 0
39666 NaN 0 0 0 0 0 0 0 1 0
39672 NaN 0 0 0 0 0 0 0 1 0
39678 NaN 0 0 0 0 0 0 0 1 0
39684 NaN 0 0 0 0 0 0 0 1 0
39690 NaN 0 0 0 0 0 0 0 1 0
39696 NaN 0 0 0 0 0 0 0 1 0
39702 NaN 0 0 0 0 0 0 0 1 0
39708 NaN 0 0 0 0 0 0 0 1 0
39714 NaN 0 0 0 0 0 0 0 1 0
39720 NaN 0 0 0 0 0 0 0 1 0
39726 NaN 0 0 0 0 0 0 0 1 0
39732 NaN 0 0 0 0 0 0 0 1 0
39738 NaN 0 0 0 0 0 0 0 1 0
39744 NaN 0 0 0 0 0 0 0 1 0
39750 NaN 0 0 0 0 0 0 0 1 0
39756 NaN 0 0 0 0 0 0 0 1 0
39762 NaN 0 0 0 0 0 0 0 1 1
39768 NaN 0 0 0 0 0 0 0 1 0
39774 NaN 0 0 0 0 0 0 0 1 0
39780 NaN 0 0 0 0 0 0 0 1 0
39786 NaN 0 0 0 0 0 0 0 1 0
39792 NaN 0 0 0 0 0 0 0 1 0
39798 NaN 0 0 0 0 0 0 0 1 0
39804 NaN 0 0 0 0 0 0 0 1 0
39810 NaN 0 0 0 0 0 0 0 1 0
39816 NaN 0 0 0 0 0 0 0 1 0
39822 NaN 0 0 0 0 0 0 0 1 0
39828 NaN 0 0 0 0 0 0 0 1 0
39834 NaN 0 0 0 0 0 0 0 1 0
39840 NaN 0 0 0 0 0 0 0 1 0
39846 NaN 0 0 0 0 0 0 0 1 0
39852 NaN 0 0 0 0 0 0 0 1 0
39858 NaN 0 0 0 0 0 0 0 1 0
39864 NaN 0 0 0 0 0 0 0 1 0
39870 NaN 0 0 0 0 0 0 0 1 0
39876 NaN 0 0 0 0 0 0 0 1 0
39882 NaN 0 0 0 0 0 0 0 1 0
39888 NaN 0 0 0 0 0 0 0 1 0
39894 NaN 0 0 0 0 0 0 0 1 0
39900 NaN 0 0 0 0 0 0 0 1 0
39906 NaN 0 0 0 0 0 0 0 1 0
39912 NaN 0 0 0 0 0 0 0 1 0
39918 NaN 0 0 0 0 0 0 0 1 0
39924 NaN 0 0 0 0 0 0 0 1 0
39930 NaN 0 0 0 0 0 0 0 1 0
39936 NaN 0 0 0 0 0 0 0 1 0
39942 NaN 0 0 0 0 0 0 0 1 0
41825 NaN 0 0 0 0 0 0 0 1 1
41831 NaN 27.5237 -46.3771 33.087 0.168402 0.74851 0.566771 0.30024 3
41837 NaN 0 0 0 0 0 0 0 1 1
41843 NaN 0 0 0 0 0 0 0 1 1
41849 NaN 27.1388 -46.0789 33.1996 0.17227 0.750811 0.563048 0.299305 2
41855 NaN 0 0 0 0 0 0 0 1 1
41861 NaN 0 0 0 0 0 0 0 1 0
41867 NaN 0 0 0 0 0 0 0 1 1
41873 NaN 0 0 0 0 0 0 0 1 0
41879 NaN 0 0 0 0 0 0 0 1 0
41885 NaN 0 0 0 0 0 0 0 1 0
41891 NaN 0 0 0 0 0 0 0 1 0
41897 NaN 0 0 0 0 0 0 0 1 0
41903 NaN 0 0 0 0 0 0 0 1 0
41909 NaN 0 0 0 0 0 0 0 1 0
41915 NaN 0 0 0 0 0 0 0 1 0
41921 NaN 0 0 0 0 0 0 0 1 0
41927 NaN 0 0 0 0 0 0 0 1 0
41933 NaN 0 0 0 0 0 0 0 1 0
41939 NaN 0 0 0 0 0 0 0 1 0
41945 NaN 0 0 0 0 0 0 0 1 0
41951 NaN 0 0 0 0 0 0 0 1 0
41957 NaN 0 0 0 0 0 0 0 1 0
41963 NaN 23.3111 -42.3237 31.0158 0.170476 0.750545 0.561104 0.304602 2
41969 NaN 23.3984 -42.5188 30.373 0.17844 0.748908 0.563923 0.298809 2
41975 NaN 23.0212 -42.2513 30.8008 0.170408 0.748556 0.562623 0.306724 2
41981 NaN 0 0 0 0 0 0 0 1 1
41987 NaN 23.1972 -42.012 30.723 0.171822 0.751308 0.561275 0.301636 2
41993 NaN 23.0055 -42.0553 30.6037 0.172555 0.749879 0.562217 0.303015 3
41999 NaN 0 0 0 0 0 0 0 1 1
42005 NaN 0 0 0 0 0 0 0 1 1
42011 NaN 0 0 0 0 0 0 0 1 0
42017 NaN 22.9663 -41.5136 29.7173 0.173776 0.748871 0.566949 0.295909 2
42023 NaN 0 0 0 0 0 0 0 1 1
42029 NaN 0 0 0 0 0 0 0 1 0
42035 NaN 0 0 0 0 0 0 0 1 1
42041 NaN 21.5856 -40.7076 30.4423 0.167856 0.751206 0.557725 0.310575 2
42047 NaN 0 0 0 0 0 0 0 1 1
42053 NaN 0 0 0 0 0 0 0 1 1
42059 NaN 0 0 0 0 0 0 0 1 0
42065 NaN 0 0 0 0 0 0 0 1 1
42071 NaN 0 0 0 0 0 0 0 1 0
42077 NaN 0 0 0 0 0 0 0 1 0
42083 NaN 0 0 0 0 0 0 0 1 1
42089 NaN 20.2928 -39.1143 29.036 0.16988 0.751163 0.559883 0.305658 2
42095 NaN 0 0 0 0 0 0 0 1 0
42101 NaN 0 0 0 0 0 0 0 1 1
42107 NaN 0 0 0 0 0 0 0 1 0
42113 NaN 0 0 0 0 0 0 0 1 1
42119 NaN 0 0 0 0 0 0 0 1 0
42125 NaN 0 0 0 0 0 0 0 1 0
42131 NaN 0 0 0 0 0 0 0 1 1
42137 NaN 0 0 0 0 0 0 0 1 0
42143 NaN 0 0 0 0 0 0 0 1 0
42149 NaN 0 0 0 0 0 0 0 1 0
42155 NaN 0 0 0 0 0 0 0 1 0
42161 NaN 0 0 0 0 0 0 0 1 0
42167 NaN 18.33 -37.5488 28.16 0.172879 0.750434 0.558204 0.308822 3
42173 NaN 18.1244 -37.0778 28.3936 0.164346 0.751932 0.555692 0.314319 3
42179 NaN 0 0 0 0 0 0 0 1 0
42185 NaN 18.2376 -37.2054 27.9832 0.16937 0.75048 0.559172 0.3089 2
42191 NaN 0 0 0 0 0 0 0 1 0
42197 NaN 0 0 0 0 0 0 0 1 0
42203 NaN 18.2058 -37.1204 27.5168 0.17156 0.748321 0.563577 0.3049 2
42209 NaN 17.9456 -36.8393 27.6856 0.169467 0.750388 0.559647 0.308213 2
42215 NaN 0 0 0 0 0 0 0 1 0
42221 NaN 17.8841 -36.7917 27.4606 0.169564 0.748379 0.562925 0.307073 2
42227 NaN 17.6149 -36.4588 27.6478 0.166051 0.75037 0.559129 0.31104 2
42233 NaN 17.682 -36.5473 27.3326 0.169645 0.749313 0.561545 0.307275 2
42239 NaN 17.5813 -36.4349 27.2461 0.16927 0.749289 0.561504 0.307615 2
42245 NaN 0 0 0 0 0 0 0 1 0
42251 NaN 0 0 0 0 0 0 0 1 1
42257 NaN 0 0 0 0 0 0 0 1 1
42263 NaN 0 0 0 0 0 0 0 1 0
42269 NaN 0 0 0 0 0 0 0 1 1
42275 NaN 0 0 0 0 0 0 0 1 1
42281 NaN 17.2765 -36.3639 27.7135 0.168899 0.750889 0.557005 0.312065 2
42287 NaN 17.36 -36.4385 27.5236 0.170892 0.750422 0.558297 0.309786 2
42293 NaN 17.5718 -36.4956 27.3459 0.171549 0.749746 0.560881 0.306374 2
42299 NaN 0 0 0 0 0 0 0 1 0
42305 NaN 0 0 0 0 0 0 0 1 1
42311 NaN 0 0 0 0 0 0 0 1 0
42317 NaN 17.6741 -36.5238 27.1504 0.172587 0.749312 0.562287 0.304267 3
42323 NaN 0 0 0 0 0 0 0 1 0
42329 NaN 0 0 0 0 0 0 0 1 0
42335 NaN 0 0 0 0 0 0 0 1 1
42341 NaN 0 0 0 0 0 0 0 1 0
4849 NaN 9.36147 -2.95839 35.1874 -0.922531 -0.0872799 0.377237 0.00690426 13
4855 NaN 9.27943 -2.96358 34.9979 -0.921077 -0.087259 0.378982 0.0109128 10
4861 NaN 9.19296 -2.82341 34.8259 -0.920505 -0.0879585 0.380853 0.012447 8
4867 NaN 8.90779 -2.55828 34.7013 -0.920635 -0.0892013 0.379572 0.0110741 7
4873 NaN 8.77207 -2.37179 34.5248 -0.920159 -0.0890118 0.381801 0.0126559 9
4879 NaN 8.51642 -2.34286 34.4213 -0.920331 -0.0881694 0.380749 0.015871 5
4885 NaN 8.14484 -2.26338 34.2991 -0.921493 -0.089755 0.377573 0.0174531 4
4891 NaN 7.7564 -2.03407 34.2705 -0.923411 -0.0901278 0.372661 0.0143592 4
4897 NaN 7.68735 -2.04071 34.1698 -0.923165 -0.0884918 0.37342 0.0174863 4
4903 NaN 7.80245 -1.77264 34.0834 -0.921604 -0.0895076 0.377402 0.0147927 4
4909 NaN 7.68035 -1.76421 33.9714 -0.921467 -0.0911191 0.377296 0.0169972 4
4915 NaN 7.51086 -1.53683 33.92 -0.922019 -0.0907534 0.376232 0.0146967 4
4921 NaN 7.29967 -1.43303 33.8664 -0.922912 -0.0873918 0.374474 0.015308 4
4927 NaN 6.96835 -1.29144 33.7809 -0.924234 -0.0874957 0.37111 0.01525 4
4933 NaN 6.94975 -1.1665 33.6518 -0.923407 -0.0859571 0.373718 0.0167268 4
4939 NaN 6.89585 -0.84513 33.544 -0.922887 -0.0852557 0.375643 0.0140958 4
4945 NaN 6.5954 -0.821658 33.3787 -0.923601 -0.0832066 0.373926 0.0183861 3
4951 NaN 6.36218 -0.615815 33.2395 -0.923769 -0.0823712 0.373147 0.0187317 3
4957 NaN 6.34359 -0.375742 33.0913 -0.922649 -0.0829669 0.376088 0.0179701 2
4963 NaN 5.95234 -0.0439333 33.0385 -0.924455 -0.083288 0.371722 0.0140206 2
4969 NaN 5.68197 0.0652204 33.0051 -0.925852 -0.0809134 0.368731 0.015909 3
4975 NaN 5.79192 0.530113 32.7484 -0.923037 -0.0852235 0.375516 0.0103451 3
4981 NaN 5.65726 0.47397 32.6117 -0.922682 -0.0835014 0.375902 0.0164156 3
4987 NaN 4.97048 0.569738 32.611 -0.926744 -0.083402 0.365811 0.0175476 2
4993 NaN 4.89291 1.07937 32.4073 -0.925564 -0.0863961 0.369026 0.0114323 3
4999 NaN 4.94464 1.61299 32.1928 -0.92383 -0.0893455 0.374512 0.00364784 2
5005 NaN 5.08423 1.67252 31.941 -0.920289 -0.0863814 0.380388 0.0082909 3
5011 NaN 5.02731 1.47131 31.6932 -0.919524 -0.0816445 0.383721 0.0206042 3
5017 NaN 4.59421 1.89547 31.4993 -0.920409 -0.082606 0.381382 0.0180825 3
5023 NaN 3.95867 2.04476 31.3597 -0.922801 -0.0838065 0.375456 0.0225794 3
5029 NaN 3.7718 2.24503 31.0686 -0.921454 -0.0849436 0.378 0.0261456 3
5035 NaN 3.31693 3.02063 30.9134 -0.921794 -0.0920152 0.376752 0.0154292 2
5041 NaN 3.24149 3.50448 30.5763 -0.920705 -0.088315 0.379918 0.0112079 2
5047 NaN 3.04142 3.48269 30.3436 -0.920144 -0.0896095 0.380566 0.0179061 2
5053 NaN 2.39893 4.25714 30.2965 -0.921418 -0.0990166 0.376698 0.00737289 2
5059 NaN 1.87977 4.18944 30.2325 -0.921493 -0.104385 0.373781 0.0172884 2
5065 NaN 2.07782 4.7427 29.5066 -0.918455 -0.0927853 0.383691 0.0157049 2
5071 NaN 0 0 0 0 0 0 0 1 1
5187 NaN 9.25803 -3.71746 36.2392 -0.924259 -0.0772476 0.37376 0.00523766 9
5193 NaN 9.33113 -3.93897 36.1913 -0.921695 -0.0980408 0.374779 0.0143603 8
5199 NaN 9.48906 -3.5758 35.7934 -0.919401 -0.0897234 0.382443 0.0105321 8
5205 NaN 9.37605 -3.2356 35.4725 -0.917729 -0.0943412 0.386333 0.0106698 9
5211 NaN 9.0238 -2.78177 35.1809 -0.916844 -0.0970519 0.386517 0.00921045 8
5217 NaN 8.52687 -2.2534 34.8901 -0.917505 -0.098548 0.386085 0.00758606 6
5223 NaN 8.12931 -2.32533 34.58 -0.917487 -0.097968 0.385241 0.017085 5
5229 NaN 7.4847 -2.10128 34.4799 -0.920658 -0.0973336 0.377718 0.0158207 4
5235 NaN 7.46613 -2.04782 34.2223 -0.918836 -0.0978753 0.381778 0.0210889 4
5241 NaN 7.917 -1.59795 34.0123 -0.914097 -0.0986113 0.393346 0.0180586 3
5247 NaN 7.45824 -1.41381 33.8751 -0.915701 -0.099462 0.388942 0.018293 3
5253 NaN 7.00885 -1.34811 33.7543 -0.917725 -0.0972854 0.384554 0.0212483 2
5259 NaN 6.71304 -1.84155 33.4999 -0.91846 -0.0910992 0.383159 0.0365633 2
5265 NaN 6.44612 -0.687569 33.5017 -0.919178 -0.0947686 0.382088 0.0171429 2
5271 NaN 6.38397 -0.815761 33.3317 -0.918649 -0.0900211 0.383928 0.0248748 2
5277 NaN 5.87312 -0.523212 33.3532 -0.921867 -0.0891459 0.376379 0.020211 2
5283 NaN 5.72374 -0.548389 33.1893 -0.922349 -0.0827351 0.376557 0.0248403 1
5289 NaN 5.97946 -0.12768 33.0518 -0.918563 -0.0943199 0.383668 0.0145893 1
5295 NaN 5.47651 0.700526 33.109 0.916399 0.096947 -0.374516 0.00178573 1
5301 NaN 5.32667 0.753088 33.0521 0.952681 0.100066 -0.38779 0.0011386 1
5307 NaN 0 0 0 0 0 0 0 1 1
5313 NaN 0 0 0 0 0 0 0 1 1
5319 NaN 5.2022 0.675253 32.9723 -0.922858 -0.0911073 0.375422 0.00910386 2
5325 NaN 5.17919 1.0409 32.7133 -0.920052 -0.0950966 0.379573 0.00376444 1
5331 NaN 4.35613 0.993453 32.6515 -0.92522 -0.0916313 0.367517 0.00738298 1
5337 NaN 4.74751 1.42127 32.603 -0.919266 -0.095187 0.375201 0.00316442 2
5343 NaN 4.60421 1.51874 32.396 -0.921319 -0.0937694 0.377792 0.00746827 2
5349 NaN 4.34242 2.09325 32.1389 -0.918199 -0.0948575 0.378147 0.00197965 2
5355 NaN 4.6178 1.40704 31.7844 -0.917384 -0.0825136 0.388355 0.0277806 2
5361 NaN 0 0 0 0 0 0 0 1 0
5367 NaN 0 0 0 0 0 0 0 1 1
5373 NaN 0 0 0 0 0 0 0 1 0
5467 NaN 8.43515 -4.1098 36.6606 -0.928708 -0.0632824 0.365398 0.0145474 12
5473 NaN 8.42561 -4.00646 36.4757 -0.92738 -0.0703674 0.367313 0.0168355 12
5479 NaN 8.10723 -3.46163 36.3701 -0.927715 -0.0714922 0.36622 0.00912593 8
5485 NaN 7.91133 -3.12663 36.1726 -0.926357 -0.0755516 0.3687 0.00798512 11
5491 NaN 7.69711 -2.59927 35.8331 -0.925287 -0.0804225 0.372659 0.00570866 9
5497 NaN 7.43767 -2.26802 35.5399 -0.923472 -0.0832501 0.373914 0.00678562 8
5503 NaN 7.33785 -2.17983 35.2734 -0.922156 -0.0840973 0.376973 0.0112384 5
5509 NaN 6.64533 -2.08161 35.1981 -0.926023 -0.0823139 0.368038 0.0122144 4
5515 NaN 6.41903 -1.95029 34.9774 -0.925746 -0.0846422 0.368535 0.0146652 4
5521 NaN 6.15703 -1.69089 34.8068 -0.925817 -0.084685 0.36807 0.0145325 4
5527 NaN 6.02758 -1.37436 34.6443 -0.925074 -0.0845917 0.369577 0.0131587 4
5533 NaN 5.97355 -1.4091 34.4546 -0.924189 -0.0846278 0.371896 0.0184964 3
5539 NaN 6.04096 -1.17444 34.2799 -0.922243 -0.083586 0.376853 0.0194065 3
5545 NaN 5.52689 -0.818878 34.1624 -0.924399 -0.0848457 0.371521 0.0158724 3
5551 NaN 5.77108 -0.484615 33.979 -0.921318 -0.0855421 0.379333 0.0142796 2
5557 NaN 5.59549 -0.410454 33.8367 -0.921196 -0.0850713 0.379387 0.0170151 2
5563 NaN 5.26011 -0.108975 33.7239 -0.922401 -0.0857031 0.37674 0.0144131 2
5569 NaN 4.90094 0.00843427 33.6647 -0.923926 -0.0843351 0.372688 0.0162046 3
5575 NaN 4.79024 0.234831 33.515 -0.923148 -0.0855007 0.374136 0.015488 3
5581 NaN 4.71699 0.226118 33.3592 -0.92268 -0.0839494 0.375769 0.0202515 3
5587 NaN 4.78532 0.353139 33.1765 -0.921063 -0.0829721 0.380043 0.0218629 3
5593 NaN 4.63347 0.746889 32.9997 -0.920291 -0.0851707 0.381347 0.0179215 3
5599 NaN 4.15419 0.981189 32.8816 -0.922078 -0.0870449 0.3769 0.0178218 3
5605 NaN 4.01172 1.35167 32.629 -0.920923 -0.0875494 0.379773 0.0168249 3
5611 NaN 3.84783 1.17225 32.3712 -0.920301 -0.082086 0.381417 0.0290417 3
5617 NaN 3.58886 1.7526 31.964 -0.918884 -0.0866526 0.383968 0.0249197 2
5623 NaN 2.91135 2.13389 31.8443 -0.920164 -0.0920705 0.379729 0.025613 2
5629 NaN 2.87014 2.81593 31.2297 -0.917647 -0.0886815 0.386933 0.0220099 2
5635 NaN 0 0 0 0 0 0 0 1 1
5641 NaN 0 0 0 0 0 0 0 1 0
5727 NaN 7.18462 -2.72304 36.6446 0.928792 0.0865666 -0.363196 0.00447517 6
5733 NaN 7.60955 -2.64026 36.4907 0.922466 0.0871491 -0.372732 0.00261812 9
5739 NaN 7.27373 -2.17925 36.3602 0.923463 0.0900583 -0.3722 0.00730181 7
5745 NaN 7.02897 -1.96862 36.252 0.924852 0.090981 -0.371149 0.0081623 7
5751 NaN 7.28501 -2.378 36.0432 -0.919136 -0.0891262 0.376283 0.00355684 7
5757 NaN 6.60342 -2.60301 35.7902 -0.924486 -0.090362 0.370274 0.0124464 4
5763 NaN 6.17927 -2.47179 35.6173 -0.925559 -0.0881779 0.367285 0.0155677 3
5769 NaN 6.33979 -2.14975 35.5091 -0.923701 -0.0858983 0.373335 0.0141486 3
5775 NaN 5.82589 -1.83814 35.4013 -0.926125 -0.0866799 0.367847 0.0109782 3
5781 NaN 5.89965 -1.8391 35.2799 -0.924606 -0.0849275 0.371236 0.0150156 3
5787 NaN 5.48477 -1.59123 35.1849 -0.926596 -0.0858419 0.366916 0.0124074 3
5793 NaN 5.6659 -1.38935 35.0598 -0.923671 -0.0865426 0.37221 0.012185 3
5799 NaN 5.52579 -1.22935 34.9076 -0.9236 -0.0869917 0.373119 0.0131054 3
5805 NaN 5.33147 -0.915346 34.7951 -0.92393 -0.0886101 0.372863 0.0102204 3
5811 NaN 5.16891 -0.902982 34.6094 -0.923519 -0.0869706 0.373413 0.0150775 2
5817 NaN 5.85049 -0.554353 34.3626 -0.917764 -0.0794498 0.388872 0.0175866 1
5823 NaN 0 0 0 0 0 0 0 1 1
5829 NaN 4.64639 -0.374181 34.0898 -0.922713 -0.0814176 0.376007 0.0225288 2
5835 NaN 4.95878 0.273337 33.7433 -0.917979 -0.0832195 0.387747 0.0154957 2
5841 NaN 4.34956 0.317576 33.7022 -0.921476 -0.0800794 0.379422 0.0189708 2
5847 NaN 4.08215 0.36713 33.6154 -0.922694 -0.0780497 0.377117 0.021664 2
5853 NaN 3.6253 0.956968 33.5128 -0.924208 -0.0833919 0.372906 0.0120039 2
5859 NaN 3.44576 1.11774 33.3284 -0.923325 -0.0855292 0.37388 0.0138511 2
5865 NaN 3.66874 1.07391 33.0999 -0.920635 -0.0807672 0.381243 0.0210362 2
5871 NaN 3.08955 1.77431 32.9457 -0.922418 -0.08611 0.376197 0.0108051 2
5877 NaN 3.15502 1.7226 32.6706 -0.920275 -0.0821347 0.382005 0.0198405 2
5883 NaN 2.48917 1.05862 32.6281 -0.922857 -0.0847791 0.37368 0.0394542 1
5889 NaN 0 0 0 0 0 0 0 1 1
5895 NaN 0 0 0 0 0 0 0 1 1
5901 NaN 0 0 0 0 0 0 0 1 1
5907 NaN 0 0 0 0 0 0 0 1 1
5913 NaN 0 0 0 0 0 0 0 1 0
6000 NaN 6.1128 -2.3638 36.2777 -0.923966 -0.0860766 0.372588 0.0109911 4
6006 NaN 5.80965 -2.36235 35.9973 -0.924136 -0.0861874 0.372065 0.0154355 3
6012 NaN 5.82801 -1.98241 35.705 -0.921335 -0.0880286 0.378222 0.0157234 3
6018 NaN 5.36661 -1.70373 35.4364 -0.92186 -0.0904065 0.376072 0.0166096 3
6024 NaN 4.84099 -1.40407 35.2885 -0.924007 -0.0873807 0.371838 0.016855 3
6030 NaN 4.25204 -1.022 35.1082 -0.926285 -0.0864075 0.366664 0.0149575 3
6036 NaN 4.38595 -1.12826 34.865 -0.924083 -0.0810855 0.372898 0.0243474 2
6042 NaN 4.85837 -0.762627 34.72 -0.919708 -0.0794162 0.383675 0.0227893 2
6048 NaN 3.58282 -0.422645 34.7395 -0.9275 -0.0800402 0.364752 0.0195293 3
6054 NaN 3.63617 0.228024 34.5226 -0.925067 -0.0826286 0.3703 0.0102844 3
6060 NaN 3.54825 0.170971 34.4532 -0.925348 -0.0796345 0.370134 0.0145949 3
6066 NaN 3.38764 0.54989 34.3397 -0.925382 -0.082485 0.370326 0.00871072 3
6072 NaN 3.25814 0.157672 34.297 -0.926271 -0.0766926 0.368706 0.0206725 3
6078 NaN 3.09764 0.396812 34.2308 -0.926403 -0.0794877 0.36794 0.0173293 3
6084 NaN 2.97494 0.519009 34.1092 -0.926085 -0.0792174 0.368333 0.018251 3
6090 NaN 3.41191 0.47949 33.8216 -0.921748 -0.07308 0.379807 0.0264909 4
6096 NaN 2.46349 1.79736 33.6463 -0.930916 -0.0873448 0.372865 0.00208236 4
6102 NaN 2.85562 1.56569 33.2318 -0.920196 -0.0768035 0.383176 0.0191355 3
6108 NaN 1.43993 1.4077 33.0722 -0.92507 -0.0873241 0.368194 0.0330639 1
6114 NaN 0 0 0 0 0 0 0 1 0
6120 NaN 0 0 0 0 0 0 0 1 0
6207 NaN 6.70274 -3.39625 37.878 0.191429 0.0163574 -0.0753174 0.000244141 8
6213 NaN 6.75027 -3.48605 37.5303 -0.924744 -0.0793032 0.37268 0.00825036 9
6219 NaN 6.3994 -3.06996 37.376 -0.925367 -0.0787912 0.372468 0.00564303 7
6225 NaN 6.28508 -2.8402 37.0235 -0.922636 -0.0847561 0.375264 0.00791577 7
6231 NaN 5.9801 -2.74499 36.786 -0.922962 -0.0841961 0.375024 0.0123508 3
6237 NaN 6.00694 -2.46312 36.639 -0.921483 -0.0841606 0.378827 0.0118036 3
6243 NaN 5.4329 -2.62027 36.4774 -0.924397 -0.082709 0.372145 0.0179937 2
6249 NaN 5.17595 -2.35652 36.3919 -0.92516 -0.0830544 0.370355 0.0155911 2
6255 NaN 5.63705 -2.34482 36.2553 -0.920959 -0.0823825 0.380136 0.0197837 2
6261 NaN 5.23343 -2.3407 36.1057 -0.922552 -0.0825609 0.376365 0.0228565 2
6267 NaN 5.14978 -1.86975 36.0232 -0.921843 -0.0830831 0.377788 0.0172214 2
6273 NaN 5.13296 -1.71725 35.8422 -0.920572 -0.084368 0.380893 0.0185788 2
6279 NaN 4.03954 -1.50508 35.6848 -0.926279 -0.0844706 0.36687 0.0175955 2
6285 NaN 3.95667 -1.19881 35.5311 -0.925373 -0.0847172 0.368903 0.016288 2
6291 NaN 4.21887 -1.32546 35.2961 -0.92218 -0.0820469 0.377079 0.0252579 2
6297 NaN 4.58013 -0.196991 35.0168 -0.91669 -0.0883073 0.389062 0.00788937 1
6303 NaN 4.6226 -0.307559 34.8734 -0.915826 -0.0852021 0.392209 0.0159057 2
6309 NaN 4.09121 -0.309634 34.773 -0.918674 -0.0816558 0.38595 0.0213616 2
6315 NaN 3.28511 0.0549508 34.761 -0.923288 -0.0842918 0.374876 0.0159796 2
6321 NaN 3.46955 0.0822786 34.6336 -0.921176 -0.0815568 0.379914 0.0190832 2
6327 NaN 3.39534 -0.0323843 34.5213 -0.921043 -0.0787375 0.380547 0.0252018 2
6333 NaN 3.08516 0.793199 34.3682 -0.920623 -0.0870443 0.379835 0.01066 2
6339 NaN 3.33532 0.75979 34.1512 -0.917727 -0.0836759 0.387367 0.0172162 2
6345 NaN 3.18011 0.940321 33.9899 -0.917737 -0.0830091 0.388168 0.0181401 2
6351 NaN 2.44158 1.5392 33.9062 -0.920786 -0.0901202 0.379748 0.0082945 2
6357 NaN 2.77047 1.27967 33.6651 -0.917535 -0.0826545 0.38829 0.0210191 2
6363 NaN 2.2541 2.26932 33.4817 -0.920173 -0.09065 0.386329 0.00465791 2
6369 NaN 1.66083 1.80455 33.547 -0.921266 -0.085914 0.378653 0.0210546 1
6375 NaN 0 0 0 0 0 0 0 1 1
6381 NaN 0 0 0 0 0 0 0 1 0
6387 NaN 0 0 0 0 0 0 0 1 1
6393 NaN 0 0 0 0 0 0 0 1 1
6399 NaN 0 0 0 0 0 0 0 1 1
6405 NaN 0 0 0 0 0 0 0 1 0
62689 NaN -19.9074 0.985975 2.55801 -0.109305 0.229892 0.0127313 0.966975 15
62695 NaN -19.9203 1.00635 2.56759 -0.108997 0.230356 0.012122 0.966907 13
62701 NaN -19.9362 1.03296 2.59868 -0.11018 0.231098 0.0110655 0.966608 12
62707 NaN -19.9366 1.04826 2.57617 -0.108857 0.231072 0.0107456 0.966768 15
62713 NaN -19.9042 0.855735 2.55157 -0.11458 0.230039 0.0121964 0.966336 11
62719 NaN -19.9315 1.04187 2.53925 -0.108038 0.230518 0.0110942 0.966988 11
62725 NaN -19.9019 1.0718 2.47724 -0.105556 0.230152 0.0109798 0.967351 12
62731 NaN -19.9054 0.95245 2.57084 -0.105769 0.233607 0.013106 0.966472 7
62737 NaN -19.8687 0.684448 2.52744 -0.106513 0.233727 0.0188881 0.966266 4
62743 NaN -19.9638 0.614162 2.61804 -0.113202 0.231797 0.0191126 0.965966 8
62749 NaN -19.9325 0.716984 2.58971 -0.110805 0.233573 0.0153636 0.965883 8
62755 NaN 0 0 0 0 0 0 0 1 0
62761 NaN -19.8836 1.07453 3.1402 -0.103222 0.2341 0.0137645 0.966619 1
62767 NaN -19.911 0.772591 2.44985 -0.112113 0.229978 0.0123744 0.966637 6
62773 NaN -19.8695 0.832276 2.55419 -0.109664 0.229219 0.0131754 0.967088 2
62779 NaN 0 0 0 0 0 0 0 1 0
62785 NaN 0 0 0 0 0 0 0 1 0
62791 NaN 0 0 0 0 0 0 0 1 0
62797 NaN 0 0 0 0 0 0 0 1 0
62803 NaN 0 0 0 0 0 0 0 1 1
62809 NaN 0 0 0 0 0 0 0 1 0
62815 NaN 0 0 0 0 0 0 0 1 0
62821 NaN 0 0 0 0 0 0 0 1 0
62827 NaN 0 0 0 0 0 0 0 1 1
62833 NaN 0 0 0 0 0 0 0 1 0
62839 NaN 0 0 0 0 0 0 0 1 0
62845 NaN 0 0 0 0 0 0 0 1 0
62851 NaN 0 0 0 0 0 0 0 1 0
62857 NaN 0 0 0 0 0 0 0 1 1
62863 NaN 0 0 0 0 0 0 0 1 1
62869 NaN 0 0 0 0 0 0 0 1 0
62875 NaN 0 0 0 0 0 0 0 1 0
