frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
63989;1682091900.993344;-0.05302270129323006;-0.656737208366394;0.9628432989120483;-0.03477473929524422;0.3079586923122406;-0.8639926910400391;0.39682361483573914;1.8367239361444675e-40;-1.593847800579927e+28;7.137780226397461e-33;-6.124216952106102e-31;6.9133017137991535e-37;-8.049560317465438e-34;-362277152.0
64016;1682091902.1721451;-0.05354323983192444;-0.6512482166290283;0.9628043174743652;-0.04153617098927498;0.3141636252403259;-0.866202175617218;0.3863544464111328;1.8367239361444675e-40;-1.085190043433779e+36;-35716044.0;-1.3221372710873679e-34;nan;1.094504993574376e+37;1045623277092864.0
64043;1682091903.033378;-0.05332157760858536;-0.6494300961494446;0.9623873829841614;-0.04052978381514549;0.32143643498420715;-0.8619402647018433;0.38999366760253906;1.8367239361444675e-40;-2.0337188335509213e+38;-1135983591424.0;-2.4049879733854738e-35;-1.045088677285919e+38;6.5380154674479925e+37;0.0029868653509765863
64070;1682091903.9012525;-0.05153016746044159;-0.650527834892273;0.9626675844192505;-0.048012882471084595;0.3150824010372162;-0.8665980696678162;0.38396042585372925;1.8367239361444675e-40;-1.4621507953634075e+38;-16659500032.0;-3.4417299097725756e-34;-2.0042055443944797e+37;4.544173473770619e+37;-0.0028800538275390863
64097;1682091904.732515;-0.04784536361694336;-0.650791347026825;0.962759256362915;-0.0524354912340641;0.3147287368774414;-0.8631519675254822;0.3913631737232208;1.8367239361444675e-40;-1.774710840319521e+32;-0.18969325721263885;-2.806892430667491e-32;6.910388470343761e-39;8.172519968135291e+36;148978679808.0
64124;1682091905.5789812;-0.046809207648038864;-0.6481913328170776;0.9628148674964905;-0.0488358810544014;0.3021063208580017;-0.8653162121772766;0.3969569504261017;1.8367239361444675e-40;-1.1926056846947182e+34;-0.036192845553159714;-1.6339371476429796e-33;-3.3936431407384358e+37;1.2716766288239933e+34;-3.1761800353264137e+34
64151;1682091906.4245448;-0.04500766098499298;-0.6509144306182861;0.9630001783370972;-0.05597825348377228;0.2979799509048462;-0.8617304563522339;0.406810998916626;1.8367239361444675e-40;-3.180281825852582e+35;-6949116051456.0;-5.980680158113634e-34;-8.349129176524148e+37;4.937796351954707e+36;-1.244031937156336e+23
64178;1682091907.3024402;-0.040587734431028366;-0.6473971009254456;0.9630009531974792;-0.05202539265155792;0.29513785243034363;-0.8602811694145203;0.4124358594417572;1.8367239361444675e-40;9.321500930834222e-32;-24095.4765625;-6.64806942678169e-31;5.041675692855686e-38;-3.760594904044988e-38;-7.691305714609909e-28
64205;1682091908.485288;-0.036363936960697174;-0.6525848507881165;0.9624766111373901;-0.04898650571703911;0.29065707325935364;-0.855293869972229;0.42613524198532104;1.8367239361444675e-40;8.953571274258484e-29;-1.2587168640720847e-08;-4.152064218855832e-31;1.0083351385711373e-37;3.670876235384859e+36;1.756097069467877e+23
64232;1682091909.3252385;-0.037742335349321365;-0.6419436931610107;0.9622884392738342;-0.043508823961019516;0.27654653787612915;-0.8641510009765625;0.4181773364543915;1.8367239361444675e-40;5.5013135618483055e-36;-3.484408594989219e-11;-1.2618211513139073e-30;3.1453192203021834e-38;2.840108738019287e+36;2.5798862547001422e+35
64259;1682091910.207036;-0.03544732928276062;-0.6444782614707947;0.9626006484031677;-0.04756501689553261;0.28389865159988403;-0.8593229651451111;0.42273300886154175;1.8367239361444675e-40;3.851859888774472e-34;-4.5308081553230295e-07;-3.5928223112543885e-30;4.063488089446033e-39;4.149621534461623e+37;-9.070112340331276e+34
64286;1682091911.040992;-0.03515994921326637;-0.6432709693908691;0.9624636173248291;-0.04811164736747742;0.290398508310318;-0.859722912311554;0.41740939021110535;1.8367239361444675e-40;7.052966104933725e-38;-1621064192.0;-5.939327207247187e-31;5.813093860582813e-38;-8.701069942845908e-39;5.551474391296551e-09
64313;1682091911.8879197;-0.035551462322473526;-0.6426231265068054;0.9628830552101135;-0.06172461435198784;0.29983875155448914;-0.8603224158287048;0.4075932204723358;1.8367239361444675e-40;-6.3930155070710065e+34;-336375.59375;-6.463180152120515e-31;3.7514334949449254e-38;1.5098888690222223e+37;-0.004569922108203173
64340;1682091912.753061;-0.03306621313095093;-0.6449669599533081;0.9629252552986145;-0.06620234251022339;0.30372297763824463;-0.8565979599952698;0.4118369221687317;1.8367239361444675e-40;-2.2430722428870455e+36;-326135.59375;-8.92042601991558e-31;6.474309432920349e-38;3.6511610360422796e+37;1064292928.0
64367;1682091913.6089642;-0.03227643296122551;-0.6440356969833374;0.9628505110740662;-0.07128819823265076;0.3070913255214691;-0.8565513491630554;0.4085742235183716;1.8367239361444675e-40;-5.805839749045291e+32;-0.003421720815822482;-6.832958701442864e-31;4.8855739586307075e-37;2.3235140223947034e+36;-1.5229463174067199e-18
64394;1682091914.492501;-0.03101232647895813;-0.645052969455719;0.9626083970069885;-0.06741947680711746;0.30044791102409363;-0.8588502407073975;0.4093434810638428;1.8367239361444675e-40;-8.556905222865396e+36;-1.9849348553702129e-10;-2.856442997017929e-30;6.951854012941904e-38;1.1471488235577685e+35;-4.986564866331334e-38
64421;1682091915.6250398;-0.03031747415661812;-0.6420580148696899;0.9627396464347839;-0.06648019701242447;0.29630202054977417;-0.8578786253929138;0.4145236611366272;1.8367239361444675e-40;1.285696946211877e-38;-0.015899159014225006;-8.733791371242304e-32;6.290638440604367e-38;7.507905970242833e+36;1.352468881923039e+26
64448;1682091916.53634;-0.026913007721304893;-0.6401912569999695;0.9626942873001099;-0.07897758483886719;0.29964980483055115;-0.8560836911201477;0.41363421082496643;1.8367239361444675e-40;2.0846657627864005e-38;-1.7519211769104004;-1.279356743457553e-29;4.797411882319036e-37;5.109095879039448e+37;2.458922087500453e-16
64475;1682091917.4054525;-0.025806955993175507;-0.6357927918434143;0.9626529216766357;-0.06801299005746841;0.28276973962783813;-0.8582767248153687;0.4228198528289795;1.8367239361444675e-40;1.0592614694129797e-33;-262401856.0;-2.930154768294716e-34;2.649407541049031e-38;-1.0262273377531758e-38;1.970507173681985e-17
64502;1682091918.2740357;-0.025500668212771416;-0.6348342895507812;0.9628945589065552;-0.07592256367206573;0.27639245986938477;-0.8630022406578064;0.416017085313797;1.8367239361444675e-40;7.089700303396922e-38;-0.0006875835824757814;-1.5021772083734343e-30;1.4920941970222793e-39;5.597140726302016e+36;-4.306293309463379e-31
64529;1682091919.1278365;-0.020864389836788177;-0.63638836145401;0.9630230665206909;-0.07489808648824692;0.27825626730918884;-0.8591023683547974;0.42297378182411194;1.8367239361444675e-40;nan;-9.560369385042122e-09;-1.2461151926174293e-29;1.3084232047062968e-39;1.2656029483680482e+36;-3.941556838399653e+31
64556;1682091919.9810772;-0.020554985851049423;-0.6313706040382385;0.9625684022903442;-0.07581864297389984;0.2712346017360687;-0.8614424467086792;0.42261117696762085;1.8367239361444675e-40;8.933757066249385e-37;-0.0013141320087015629;-1.870366865491664e-30;nan;2.510436550845632e+36;5.324722998946874e-28
64583;1682091920.8478606;-0.02478542923927307;-0.6247161626815796;0.9634334444999695;-0.07725849002599716;0.2856556475162506;-0.8654688596725464;0.4042224586009979;1.8367239361444675e-40;-7.231123676894144e+22;-3487578674167808.0;-6.0123244660377704e-33;5.248522726841974e-36;5.549170213060017e+35;1.4108715944123983e+20
64610;1682091921.7117372;-0.18818789720535278;-0.5273378491401672;1.4015852212905884;-0.1619843989610672;0.03746287524700165;-0.9265575408935547;0.33741500973701477;1.8367239361444675e-40;-1.0583459124320666e+17;-3.9512526598421385e+36;-1.4086991138784864e-37;8.726748102965765e-33;-3.3665595715136347e-34;-5.840257263055831e-25
64637;1682091922.600685;-0.27122804522514343;-0.5294941663742065;1.304903507232666;-0.08261224627494812;0.09143786132335663;-0.9859879612922668;0.11243752390146255;1.8367239361444675e-40;-199011604627456.0;-2.2065773073628347e+29;-1.1366663030466888e-35;1.8849002970882618e-38;4.101042562796443e+34;-5.9642970729410334e-33
64664;1682091923.6518376;-0.2614961564540863;-0.37716516852378845;1.406992793083191;-0.15761101245880127;0.07936231046915054;-0.9540650248527527;-0.24211663007736206;1.8367239361444675e-40;-738197504.0;-1.111229957113398e-31;1.839551168521195e+34;8.97707724922973e-28;-1.045751160190674e-31;3.829461653828922e+22
64691;1682091924.6411047;-0.3310224413871765;-0.211776003241539;1.4284851551055908;-0.1783275604248047;0.023492909967899323;-0.9562335014343262;-0.2307921051979065;1.8367239361444675e-40;-5.577662641004209e+31;-1.2209593058809531e-10;-5.218901044063251e-35;1.232575182884658e-28;-1.1998255557416528e-31;161350261145600.0
64718;1682091925.5048847;-0.3152395784854889;-0.1555047482252121;1.354133129119873;-0.040760669857263565;0.07010185718536377;-0.9955735206604004;-0.04751650243997574;1.8367239361444675e-40;-8640.0;-2.5369352251783708e-26;-1.6804456047167515e-16;6.519175295719675e-32;-4.9224165521252937e-26;-1.8202449104227242e+31
64745;1682091926.3622258;-0.11855968087911606;0.0719829648733139;1.4192396402359009;-0.07033438235521317;-0.004201916977763176;-0.9933376312255859;-0.09119128435850143;1.8367239361444675e-40;6.906029311080939e-37;5.812223919823396e-27;-1.9353726094227314e-24;-4.6712282437014874e+32;4270437127159808.0;4.689261560456773e+30
64772;1682091927.2272985;-0.13077311217784882;0.10175760090351105;1.4056978225708008;-0.09276020526885986;0.036976736038923264;-0.9859067797660828;-0.13422393798828125;1.8367239361444675e-40;-56899726737408.0;-7.021179637689556e-09;-5.713406635819707e-17;6.000839111368238e-36;-5.649783549309449e-34;-3.3509490593172316e+25
64799;1682091928.0555136;-0.3124937415122986;0.10253819078207016;1.4592701196670532;-0.09535742551088333;-0.169459268450737;-0.9798149466514587;0.04640183970332146;1.8367239361444675e-40;-435406604599296.0;-2.6571319367008073e-08;-6.41597885930878e-12;7.231545966931449e-35;-1.0216231504901078e-33;8.83109196880838e-10
64826;1682091928.9045415;-0.25120553374290466;0.06020873785018921;1.460132360458374;-0.10034464299678802;-0.15651561319828033;-0.9764147400856018;0.10976345837116241;1.8367239361444675e-40;-8.748557434046234e-14;14791585300480.0;-395.484375;2.2581711348924893e-13;-3988962418884608.0;0.03192070499062538
64853;1682091929.806099;-0.18026655912399292;0.11143423616886139;1.46680748462677;-0.10959206521511078;-0.18530575931072235;-0.9612101912498474;0.17241337895393372;1.8367239361444675e-40;-0.177734375;-1.9154124108682818e-29;-1.1513549445438254e-16;1.712132207354029e-31;-1.1890412071974926e-22;2.510454382580948e+20
64880;1682091930.8409219;-0.1650419682264328;0.10059142112731934;1.46659517288208;-0.12443553656339645;-0.17765815556049347;-0.962755024433136;0.16141918301582336;1.8367239361444675e-40;-7009386627072.0;-394.4917907714844;-9.486430196069262e-17;1.2279573219763227e-30;-6.555316159177514e-28;3.619277458028619e-13
64907;1682091931.8676887;-0.21645459532737732;0.10209091007709503;1.4641958475112915;-0.1733333170413971;-0.1664288192987442;-0.9698716402053833;-0.04007533937692642;1.8367239361444675e-40;-22937600.0;-6.973474447495359e-15;-4.5170030910091086e-15;1.648019260021031e-35;-2.1069097599364457e-31;1.1547283453029038e+31
64934;1682091932.7531192;-0.48192188143730164;-0.5417236089706421;0.8810381889343262;-0.6300845742225647;0.137797549366951;-0.5121326446533203;-0.567208468914032;1.8367239361444675e-40;-3246995275776.0;-9.794418990303191e+30;-7.374103355561201e-38;1.1458004833103466e-28;-3.7904091079473454e-19;15908681.0
64961;1682091933.602848;-0.4699617326259613;-0.6560345888137817;0.16895729303359985;-0.7866278290748596;0.2711627185344696;-0.34767767786979675;-0.43221256136894226;1.8367239361444675e-40;-259072.0;-1.8847194729760686e+18;-1.4913625398576983e-36;7.900810119334365e-30;-5.81663511276094e-21;5.4886991675365786e+17
64988;1682091934.4742591;-0.491303026676178;-0.6800990700721741;0.0708581954240799;-0.846773087978363;0.27777913212776184;-0.2281046360731125;-0.3921510875225067;1.8367239361444675e-40;-1312.0;-4.980833303557833e+18;-8.330857033972173e-37;1.523780161434202e-30;-1.0309781245437035e-20;1.5803137107362028e-15
65015;1682091935.3300164;-0.49270331859588623;-0.6800642013549805;0.07305368781089783;-0.8435009717941284;0.28038129210472107;-0.2333502471446991;-0.3942590057849884;1.8367239361444675e-40;-90159953477632.0;-3.99225500136864e+29;-3.1360719912000103e-35;1.3977885977574363e-33;-1.0803936972091698e-25;-0.0006704223924316466
65042;1682091936.17577;-0.49215778708457947;-0.6803144216537476;0.0721755251288414;-0.8450754284858704;0.27849334478378296;-0.2312382161617279;-0.3934689462184906;1.8367239361444675e-40;-339302416384.0;-2.6970612452714704e-05;-1.229171861408078e-17;1.3033690803262996e-34;-2.0793574874374763e-33;-2.6651526174202837e+23
65069;1682091937.036885;-0.4919704794883728;-0.6804911494255066;0.07171734422445297;-0.8452417254447937;0.2793191373348236;-0.22987014055252075;-0.3933280110359192;1.8367239361444675e-40;8.522240003913519e-33;3.214570767657855e-17;-3.6174745907007374e-30;4.167067924085469e-36;-8.272321770312642e-37;1.0892166479875517e-20
65096;1682091937.9079828;-0.4919051229953766;-0.6805164217948914;0.07170001417398453;-0.8455049395561218;0.2775781750679016;-0.23004989326000214;-0.39388927817344666;1.8367239361444675e-40;1.1249656330721176e-21;5.101434707641602;1.4520540506213091e+24;1.0937361207815286e-24;-3.931588381054248e-27;-4.1024899492944596e+23
65123;1682091938.801675;-0.4918667674064636;-0.6805360317230225;0.07159789651632309;-0.8454337120056152;0.2777632474899292;-0.2298995405435562;-0.39399969577789307;1.8367239361444675e-40;1.151076830199476e+22;-2.9694196922954823e+32;1.5907551553403283e+23;6.12936930747457e-28;-3.685086900388189e-36;-8.505793938139426e+32
65150;1682091939.7083573;-0.4918571710586548;-0.6805323958396912;0.0715765506029129;-0.8456636071205139;0.27755191922187805;-0.2296266257762909;-0.39381417632102966;1.8367239361444675e-40;-2.98653034477598e+28;-2.751147087920458e-10;4887.7509765625;3.1881976854697655e-18;3.6280459837399106e+19;2.1349359914061112e+27
65177;1682091940.680444;-0.49178966879844666;-0.6805756688117981;0.07138657569885254;-0.845745861530304;0.2778266966342926;-0.22900085151195526;-0.39380812644958496;1.8367239361444675e-40;-3536029394927616.0;-1.8051863172677263e-13;374256.0625;1.0150705527913851e-17;3.242882439062704e+22;-3.1716986535795414e-33
65204;1682091941.7519925;-0.4914970099925995;-0.6805883049964905;0.07078098505735397;-0.8462892770767212;0.27668964862823486;-0.22774972021579742;-0.39416682720184326;1.8367239361444675e-40;-9.920449878242366e-18;8.526768994537871e+30;289.48443603515625;6.012877912589532e-13;7.76755187060928e+37;-2.567679442558399e-37
65231;1682091942.634521;-0.4917665719985962;-0.6805293560028076;0.07078951597213745;-0.8460907936096191;0.2787308990955353;-0.22648414969444275;-0.3938838243484497;1.8367239361444675e-40;-78848.0;-1.687038727408934e-34;10607.501953125;9.865076630933239e-26;-8.271725113085202e-32;5.692962869422189e-31
65258;1682091943.4979308;-0.4913562536239624;-0.6806734800338745;0.07040857523679733;-0.846813440322876;0.2762826085090637;-0.22673121094703674;-0.39391353726387024;1.8367239361444675e-40;13.5;-1.0684162494292431e+24;3.2805365818592766e-14;0.005744856782257557;-1767867648.0;331496615313408.0
65285;1682091944.3773596;-0.49142032861709595;-0.6807467937469482;0.07045196741819382;-0.8469052910804749;0.27632227540016174;-0.2270721048116684;-0.3934917449951172;1.8367239361444675e-40;7.658637866338871e+34;3.265546533912599e-16;2.2895824125512831e-10;743429760.0;-10427922644992.0;-1.3730250597000122
65312;1682091945.210573;-0.49148795008659363;-0.680798351764679;0.07040585577487946;-0.8474156856536865;0.27587276697158813;-0.22656452655792236;-0.39300045371055603;1.8367239361444675e-40;1272.0;-2302605056.0;3.2331129440343886e-10;2.5874981634603864e-23;3.6488381205401765e-09;724565948891136.0
65339;1682091946.0648782;-0.49116653203964233;-0.6808494925498962;0.07005881518125534;-0.8472877740859985;0.2760424315929413;-0.22741355001926422;-0.392666757106781;1.8367239361444675e-40;-5.102293665918623e+31;4.0044650667724064e+35;0.01078755408525467;-2.0450083141644593e-13;-6.815604146713991e-26;0.8974502086639404
65366;1682091946.923828;-0.491251140832901;-0.6808369755744934;0.07008682936429977;-0.8476618528366089;0.275901198387146;-0.22670860588550568;-0.3923661708831787;1.8367239361444675e-40;-246415360.0;541694853120.0;-1474240128.0;-3.5869977955207816e-32;7.427531614993469e-37;-6.998089277037997e+20
65393;1682091947.812488;-0.4914095401763916;-0.6807820796966553;0.07023289799690247;-0.8472738862037659;0.2759568989276886;-0.22618243098258972;-0.3934671878814697;1.8367239361444675e-40;-1.2202692127637526e-30;-1.2144882831890542e-38;6.160990493157361e+22;2.298160870578301e-38;6.077246132052668e-27;-157019728.0
65420;1682091948.7093291;-0.4913268983364105;-0.6807768940925598;0.07010626792907715;-0.8475406765937805;0.2754424512386322;-0.2262294739484787;-0.39322584867477417;1.8367239361444675e-40;-0.004119873046875;6.386810436032935e+23;6.594429531374454e+21;8.853289698264979e-24;-1.2477743458768909e+38;25001354.0
